,day_of_week_num,company_id,company_size_cat,industry_cat,customer_tier_cat,region_cat,past_30d_tickets,past_90d_incidents,product_area_cat,booking_channel_cat,reported_by_role_cat,customers_affected,error_rate_pct,downtime_min,payment_impact_flag,security_incident_flag,data_loss_flag,has_runbook,customer_sentiment_cat,description_length,priority_cat
44,1,100015,1,7,1,3,1,2,1,1,1,17,1.625706368,0,0,0,0,0,2,295,1
45,1,100019,1,2,2,1,2,0,6,3,1,36,5.840146412,27,0,0,0,1,2,384,2
46,3,100014,1,1,1,2,3,1,6,2,4,5,0.223891527,0,0,0,0,1,1,266,1
47,1,100004,1,3,2,3,3,0,5,2,1,7,2.291876588,5,0,0,0,0,3,310,1
48,3,100022,2,3,3,2,6,1,1,1,4,80,6.963722752,0,0,0,0,1,2,350,2
49,4,100017,1,3,1,3,3,1,1,3,3,61,3.215505193,39,0,0,0,0,1,390,2
50,2,100006,1,6,1,1,1,0,5,2,2,1,0.747651356,0,0,0,0,0,2,174,1
51,1,100012,1,4,1,3,1,0,5,1,1,2,2.578177177,25,0,0,0,0,1,308,1
52,1,100010,3,3,2,1,6,3,5,3,1,416,6.21944646,4,0,0,0,0,2,312,2
53,2,100019,1,2,2,1,4,4,3,4,1,13,3.467609592,0,0,0,0,1,0,231,1
54,1,100025,2,3,2,2,3,2,5,3,2,14,1.54213794,17,0,0,1,1,2,250,2
55,5,100001,1,2,1,3,1,2,6,1,1,7,19.55043346,0,0,0,0,1,2,348,1
56,4,100024,2,5,3,2,6,2,2,1,4,66,0.113399989,0,0,0,0,1,2,430,1
57,4,100019,1,2,2,1,4,0,1,4,1,17,10.86481548,0,0,0,0,1,1,481,1
58,1,100007,3,7,3,2,8,1,5,2,3,15,2.909209103,0,0,0,0,1,2,296,1
59,1,100005,3,6,2,1,4,1,6,4,1,183,5.99938127,34,0,0,0,1,2,469,2
60,4,100018,3,3,2,1,4,0,4,3,3,485,2.434390065,0,0,0,0,1,2,633,2
61,2,100005,3,6,2,1,4,2,6,1,3,251,2.404294811,0,0,0,0,1,2,449,1
62,2,100013,2,7,2,3,2,2,6,2,1,53,3.782989495,0,0,0,0,1,2,440,1
63,5,100010,3,3,2,2,7,2,1,1,4,699,6.009836657,0,0,0,0,0,2,427,2
64,7,100024,2,5,3,2,3,2,4,3,1,7,3.898310375,56,0,0,0,1,3,443,2
65,5,100014,1,1,1,2,0,1,6,1,1,25,18.0687628,6,0,0,0,0,2,326,2
66,5,100020,2,4,2,1,3,0,3,2,3,20,2.447205327,5,0,0,0,1,1,399,1
67,3,100019,1,2,2,1,1,2,2,1,3,34,5.696128071,0,0,0,0,0,2,335,1
68,2,100011,1,4,1,3,0,0,2,3,1,6,2.459552332,0,0,0,0,0,1,76,1
69,2,100011,1,4,1,3,2,2,6,1,1,6,10.02761535,0,0,0,0,1,2,351,1
70,5,100007,3,7,3,1,7,3,1,1,2,509,3.681873677,10,0,0,0,0,1,592,3
71,4,100019,1,2,2,1,2,1,1,2,2,8,10.04966104,0,0,0,0,1,2,431,1
72,5,100022,2,3,3,2,4,4,1,2,2,289,10.05454062,14,0,0,0,0,1,618,3
73,1,100013,2,7,2,3,3,0,5,3,4,25,2.577560316,0,0,0,0,1,2,391,1
74,3,100016,2,2,1,3,4,2,2,3,1,32,0.337381029,11,0,0,0,0,2,378,1
75,2,100023,1,5,1,1,2,3,6,3,2,3,2.701672324,0,0,0,0,1,1,356,1
76,3,100011,1,4,1,3,4,0,3,1,5,9,7.801344912,11,0,0,0,0,2,250,2
77,4,100012,1,4,1,3,3,1,6,1,3,12,1.061187142,0,0,0,0,0,2,179,1
78,2,100002,3,1,3,1,11,2,4,2,1,613,0.293323005,0,0,0,0,1,2,608,2
79,4,100003,1,7,2,1,2,0,3,4,2,2,2.991461398,34,0,0,0,1,2,297,1
80,4,100014,1,1,1,2,1,2,2,3,1,26,3.029511523,0,0,0,0,0,1,330,1
81,2,100021,2,2,2,2,2,1,6,2,1,65,1.365318565,27,0,0,0,1,2,366,2
82,1,100021,2,2,2,2,5,2,1,1,2,198,6.331303219,0,0,0,0,1,3,473,2
83,2,100001,1,2,1,3,3,2,3,2,1,7,6.597190874,14,0,0,0,0,3,347,1
84,5,100009,2,7,3,2,3,3,3,2,1,41,0.653412012,6,0,0,0,1,2,292,2
85,3,100005,3,6,2,1,4,2,4,1,1,516,5.025555222,0,0,0,0,1,2,429,2
86,5,100003,1,7,2,1,5,1,6,2,4,2,5.782187887,45,0,0,0,1,2,275,1
87,4,100021,2,2,2,2,2,2,3,3,1,24,7.847123402,7,0,0,0,1,2,434,2
88,5,100018,3,3,2,2,9,3,2,1,5,507,9.473759572,6,0,0,0,0,2,483,3
89,4,100014,1,1,1,2,3,0,2,4,1,14,2.684189828,0,0,0,0,1,2,274,1
90,5,100020,2,4,2,1,3,1,3,3,2,42,3.6465689,0,0,0,0,0,2,319,1
91,3,100016,2,2,1,3,2,0,5,2,1,4,2.077561398,0,0,0,0,0,3,228,1
92,4,100014,1,1,1,2,0,2,2,2,1,14,0.741997585,0,1,0,0,0,3,491,1
93,5,100016,2,2,1,3,4,4,3,1,1,23,17.99480217,0,0,0,0,1,3,461,1
94,1,100017,1,3,1,3,3,1,1,1,1,80,19.88715028,23,0,0,0,0,1,405,3
95,5,100005,3,6,2,1,9,3,4,1,2,453,1.289073721,24,0,0,0,0,2,458,3
96,4,100007,3,7,3,2,10,3,5,1,1,179,1.284854361,31,0,0,0,1,3,431,2
97,5,100020,2,4,2,1,2,3,6,3,1,7,15.10717312,0,0,0,0,1,1,362,1
98,4,100009,2,7,3,2,2,2,3,1,2,13,8.110188218,20,0,0,0,0,1,327,2
99,5,100004,1,3,2,3,0,3,2,1,1,16,3.504998551,0,0,0,0,1,2,336,1
100,2,100022,2,3,3,2,0,1,6,2,2,43,1.389620625,16,0,0,0,1,2,371,2
101,2,100009,2,7,3,2,3,2,1,1,2,117,9.99037504,50,0,0,0,1,2,483,3
102,3,100007,3,7,3,1,13,4,3,3,2,16,6.060035936,37,0,0,0,1,2,474,2
103,2,100002,3,1,3,1,7,8,5,4,5,353,1.580138071,0,0,0,0,0,2,542,2
104,6,100012,1,4,1,3,1,1,6,2,1,6,15.30236198,57,0,0,0,0,2,295,2
105,5,100025,2,3,2,2,5,2,2,4,1,27,0.824234193,1,0,0,0,0,2,399,1
106,1,100007,3,7,3,1,5,4,3,2,3,1187,0.905803788,11,0,0,0,1,1,407,3
107,2,100019,1,2,2,1,5,3,6,4,1,3,1.168397311,2,0,0,0,1,1,263,1
108,3,100008,1,7,1,3,3,1,1,2,1,10,3.114969972,0,0,0,0,0,2,260,1
109,4,100005,3,6,2,2,9,1,5,2,3,181,4.243991908,0,0,0,0,1,1,398,1
110,5,100005,3,6,2,1,5,6,4,4,3,680,8.969099196,0,0,0,0,1,2,488,2
111,4,100021,2,2,2,2,1,0,2,1,1,160,3.167563237,13,0,0,0,1,1,526,2
112,5,100004,1,3,2,3,0,1,3,1,1,5,1.284731081,27,0,0,0,0,2,279,1
113,5,100024,2,5,3,2,1,3,4,1,4,56,1.146814247,0,0,0,0,1,2,179,1
114,2,100018,3,3,2,1,5,0,5,3,2,53,0.876334134,0,0,0,0,1,2,387,1
115,3,100025,2,3,2,2,1,1,6,1,1,12,5.252156894,14,0,0,0,0,3,164,2
116,2,100001,1,2,1,3,4,2,5,1,1,30,1.066270144,24,0,0,0,0,2,281,2
117,4,100022,2,3,3,2,5,0,4,2,1,190,9.326059763,42,0,0,0,1,2,391,3
118,2,100020,2,4,2,1,5,3,3,2,3,2,12.43233736,0,0,0,0,1,2,340,1
119,1,100008,1,7,1,3,2,1,5,2,1,2,0.722662354,8,0,0,0,1,2,175,1
120,4,100013,2,7,2,3,4,2,4,2,1,201,11.04549779,0,0,0,0,1,2,369,2
121,2,100019,1,2,2,1,2,2,3,1,2,5,3.141861163,0,0,0,0,0,2,386,1
122,4,100023,1,5,1,1,2,3,6,2,2,9,3.067892774,27,0,0,0,1,2,356,1
123,1,100017,1,3,1,3,1,3,3,2,1,12,4.385920104,5,0,0,0,0,2,282,1
124,5,100010,3,3,2,1,8,4,5,2,5,423,0.237975945,4,0,0,0,1,1,388,2
125,7,100007,3,7,3,1,6,3,5,3,4,408,0.541616692,15,0,0,0,1,1,339,3
126,3,100017,1,3,1,3,2,5,2,1,4,8,0.399236979,0,1,0,0,0,1,315,1
127,2,100024,2,5,3,2,3,1,4,2,5,15,7.772684348,40,0,0,0,1,2,232,3
128,1,100023,1,5,1,1,4,1,6,1,1,3,6.356020287,0,0,0,0,1,1,320,1
129,2,100014,1,1,1,2,4,2,5,2,1,5,4.407700526,26,0,0,0,0,3,367,1
130,4,100019,1,2,2,1,7,1,2,2,2,48,0.312920434,0,0,0,0,0,2,352,1
131,2,100019,1,2,2,1,4,1,3,2,1,34,3.562519943,18,0,0,0,0,2,310,2
132,6,100014,1,1,1,2,3,3,1,1,1,35,7.344863166,5,0,0,0,0,1,388,2
133,1,100004,1,3,2,3,3,1,6,1,1,10,8.235065087,61,0,0,0,0,2,366,2
134,4,100013,2,7,2,3,1,0,6,3,3,17,1.580419688,30,0,0,0,1,1,374,2
135,4,100001,1,2,1,3,1,0,1,1,4,6,2.681261667,0,0,0,0,0,2,365,1
136,5,100021,2,2,2,2,1,3,3,1,1,6,9.446925452,0,0,0,0,1,2,361,1
137,5,100007,3,7,3,1,13,2,6,3,3,84,11.33204009,0,0,0,0,1,2,496,2
138,1,100004,1,3,2,3,2,3,5,2,4,4,5.699295886,12,0,0,0,1,2,215,1
139,3,100016,2,2,1,3,2,1,6,1,2,52,3.307781344,0,0,0,0,1,2,554,1
140,3,100021,2,2,2,2,1,2,1,1,1,92,5.617769925,0,0,0,0,1,2,481,1
141,1,100012,1,4,1,3,3,0,1,2,2,32,11.74546489,0,0,0,0,0,2,284,2
142,5,100005,3,6,2,2,2,3,4,1,1,225,9.565795028,0,0,0,0,1,1,488,2
143,5,100022,2,3,3,2,6,1,6,3,3,19,7.881270792,36,0,0,0,1,1,369,2
144,3,100008,1,7,1,3,3,0,3,3,1,8,4.454925984,14,0,0,0,1,2,282,1
145,1,100021,2,2,2,2,3,1,2,2,1,199,5.597133994,24,0,0,0,1,2,319,2
146,2,100016,2,2,1,3,4,1,2,4,4,21,0.275509487,15,0,0,0,0,2,268,2
147,3,100020,2,4,2,1,0,0,3,3,1,11,2.169727584,30,0,0,0,0,2,251,2
148,4,100007,3,7,3,2,8,2,3,3,1,275,3.107243967,23,0,0,0,1,1,335,3
149,3,100019,1,2,2,1,3,0,1,4,1,38,7.786305094,35,0,0,0,1,2,334,2
150,1,100015,1,7,1,3,2,3,3,3,1,10,1.753908798,0,0,0,0,0,3,187,1
151,3,100006,1,6,1,1,3,0,5,1,3,3,5.559442746,2,0,0,0,0,1,389,1
152,4,100005,3,6,2,2,8,2,5,1,1,75,0.574550096,0,0,0,0,1,1,411,1
153,5,100010,3,3,2,2,7,4,5,4,2,446,0.780147478,2,0,0,0,0,2,445,2
154,5,100019,1,2,2,1,6,0,5,3,1,7,3.17306081,12,0,0,0,0,2,318,1
155,6,100024,2,5,3,2,4,2,6,1,2,21,10.4872206,18,0,0,0,1,1,483,2
156,2,100002,3,1,3,1,7,4,6,3,1,44,3.049198897,13,0,0,0,1,2,248,2
157,3,100013,2,7,2,3,2,0,3,3,4,25,4.340917932,0,0,0,0,1,1,326,1
158,2,100025,2,3,2,2,2,1,2,1,1,69,2.647795683,0,0,0,0,1,3,464,1
159,6,100024,2,5,3,2,4,3,4,1,2,35,28.16425332,0,0,0,0,1,2,334,2
160,2,100005,3,6,2,1,8,4,1,3,1,778,17.09037251,0,0,0,0,0,1,450,3
161,5,100020,2,4,2,1,4,4,3,4,1,9,9.382809527,0,0,0,0,1,2,318,1
162,3,100024,2,5,3,2,3,3,1,2,1,130,9.449908875,0,0,0,0,1,3,421,2
163,7,100014,1,1,1,2,2,3,1,1,2,58,11.30672758,0,0,0,0,0,2,510,2
164,5,100025,2,3,2,2,6,2,3,1,4,18,3.994364409,6,0,0,0,0,2,401,2
165,1,100010,3,3,2,1,7,3,4,3,2,1560,10.45642316,0,0,0,0,0,2,463,3
166,4,100023,1,5,1,1,1,0,5,4,2,1,4.61754014,1,0,0,0,0,2,213,1
167,1,100017,1,3,1,3,3,4,1,1,5,43,4.585806519,0,0,0,0,1,2,368,2
168,5,100014,1,1,1,2,1,2,1,1,3,18,0.310249316,0,0,0,0,0,2,270,1
169,2,100010,3,3,2,1,2,1,5,4,2,70,1.183076988,3,0,0,0,1,1,377,1
170,1,100004,1,3,2,3,4,1,1,4,3,6,4.742872661,0,0,0,0,1,2,216,1
171,5,100004,1,3,2,3,3,1,6,2,2,7,4.420625886,0,0,0,0,0,2,230,1
172,5,100006,1,6,1,1,5,1,3,3,1,3,0.0,0,0,0,0,0,2,235,1
173,4,100018,3,3,2,2,5,3,4,1,2,1420,4.186368059,0,0,0,0,1,1,640,2
174,7,100015,1,7,1,3,2,1,6,2,3,4,9.551958041,37,0,0,0,0,2,262,2
175,1,100020,2,4,2,1,2,0,2,1,5,5,1.583585461,8,0,0,0,1,1,325,1
176,1,100021,2,2,2,2,2,1,3,3,2,87,2.811152445,7,0,0,0,1,1,315,2
177,3,100006,1,6,1,1,5,1,3,2,1,0,2.036230965,0,0,0,0,1,3,207,1
178,3,100019,1,2,2,1,2,3,1,3,1,131,2.570803014,0,0,0,0,1,1,376,1
179,1,100001,1,2,1,3,0,4,1,2,4,14,8.639247931,0,0,0,0,0,2,440,1
180,1,100002,3,1,3,3,11,2,3,2,2,232,3.915668696,0,0,0,0,1,2,307,2
181,5,100002,3,1,3,1,5,1,6,2,4,371,1.416303821,5,0,0,0,0,2,373,3
182,5,100013,2,7,2,3,2,1,3,2,3,12,1.806175357,62,0,0,0,1,2,258,2
183,1,100014,1,1,1,2,3,0,2,2,3,30,3.769694199,10,1,0,0,1,2,467,2
184,3,100009,2,7,3,2,4,2,1,4,1,189,3.159973029,28,0,0,0,1,2,553,3
185,4,100018,3,3,2,1,6,1,2,2,2,237,1.659233981,4,0,0,0,1,2,437,2
186,4,100003,1,7,2,1,1,0,6,1,1,16,1.715294756,14,0,0,0,0,2,398,1
187,5,100009,2,7,3,2,3,2,2,3,1,119,0.711110447,39,0,0,0,1,3,419,2
188,3,100010,3,3,2,1,6,4,1,2,4,1109,0.367666207,63,0,0,0,0,2,455,3
189,1,100002,3,1,3,1,9,1,2,1,2,452,0.0,33,0,0,0,1,2,409,3
190,5,100018,3,3,2,2,9,1,1,4,4,1078,2.826435766,54,0,0,0,0,2,506,3
191,4,100025,2,3,2,2,6,1,5,1,3,14,1.017496449,0,0,0,0,1,1,384,1
192,1,100024,2,5,3,2,1,2,2,1,2,159,6.743410334,24,0,0,0,1,2,488,3
193,3,100004,1,3,2,3,3,2,2,1,4,1,0.993198647,0,1,0,0,0,2,283,1
194,5,100022,2,3,3,2,2,0,5,2,2,4,0.66843004,0,0,0,0,1,2,302,1
195,3,100024,2,5,3,2,2,3,6,2,1,38,3.180303295,33,0,0,0,1,1,407,2
196,4,100017,1,3,1,3,0,1,5,4,1,3,5.52644559,7,0,0,0,1,0,283,1
197,1,100007,3,7,3,2,4,1,3,1,2,103,1.313301275,0,0,0,0,1,2,450,1
198,4,100025,2,3,2,2,2,1,1,1,5,21,16.10838034,59,0,0,0,0,2,230,3
199,2,100011,1,4,1,3,2,2,3,4,2,1,4.468810951,15,0,0,0,0,0,331,1
200,4,100024,2,5,3,2,6,4,4,2,5,37,7.436610996,0,0,0,0,1,1,367,2
201,2,100022,2,3,3,2,2,0,6,1,1,24,1.533242118,0,0,0,0,1,2,228,1
202,3,100021,2,2,2,2,2,0,4,4,2,37,4.278662703,0,0,0,0,1,1,421,1
203,5,100014,1,1,1,2,3,2,2,2,2,6,0.0,0,0,0,0,1,2,312,1
204,2,100022,2,3,3,2,1,1,6,1,1,30,17.00481955,29,0,0,0,1,2,360,3
205,1,100015,1,7,1,3,4,1,3,1,1,11,4.707269328,13,0,0,0,1,2,284,1
206,2,100019,1,2,2,1,5,0,1,1,1,38,8.190216567,0,0,0,0,0,2,472,1
207,1,100004,1,3,2,3,4,0,5,2,1,1,0.837263282,13,0,0,0,0,1,234,1
208,5,100024,2,5,3,2,5,2,1,1,3,222,2.46146263,0,0,0,0,1,2,427,2
209,2,100017,1,3,1,3,2,1,5,1,4,3,6.680435422,14,0,0,0,0,2,351,1
210,1,100024,2,5,3,2,3,2,4,1,1,76,10.67172955,0,0,0,0,1,1,400,2
211,3,100015,1,7,1,3,3,1,6,1,1,5,6.962357402,0,0,0,0,1,1,337,1
212,5,100009,2,7,3,2,1,2,1,2,2,232,4.097269853,0,0,0,0,1,3,491,2
213,3,100009,2,7,3,2,3,2,1,3,1,78,2.752618393,0,0,0,0,1,2,322,2
214,5,100008,1,7,1,3,2,0,3,3,2,1,0.0,41,0,0,0,0,2,296,1
215,3,100002,3,1,3,1,10,7,2,3,1,907,3.096846105,24,1,0,0,1,2,332,3
216,1,100020,2,4,2,1,1,3,3,2,2,18,3.336185616,0,0,0,0,0,1,263,1
217,4,100013,2,7,2,3,5,3,5,3,3,10,0.52252906,0,0,0,0,1,2,228,1
218,3,100019,1,2,2,1,1,3,2,2,1,77,5.551250115,13,0,0,0,0,2,424,2
219,1,100023,1,5,1,1,1,4,3,4,1,2,0.58658727,13,0,0,0,0,2,225,1
220,7,100001,1,2,1,3,2,0,6,2,1,12,0.613956603,1,0,0,0,0,2,258,1
221,2,100011,1,4,1,3,2,0,6,2,3,3,4.94286131,3,0,0,0,0,2,358,1
222,1,100013,2,7,2,3,3,4,4,4,5,72,1.854656189,103,0,0,0,1,2,382,3
223,4,100003,1,7,2,1,3,0,1,1,1,5,0.324343067,23,0,0,0,0,3,318,1
224,2,100004,1,3,2,3,1,0,1,1,1,27,6.669860982,0,0,0,0,0,2,486,1
225,5,100004,1,3,2,3,3,0,2,1,2,8,4.378656869,0,0,0,0,1,2,306,1
226,2,100025,2,3,2,2,5,1,5,1,1,43,6.818252391,0,0,0,0,0,3,339,1
227,2,100009,2,7,3,2,4,2,1,2,4,58,1.996998626,0,0,0,0,1,2,434,1
228,5,100015,1,7,1,3,2,3,6,2,1,5,6.552108984,0,0,0,0,0,1,250,1
229,2,100025,2,3,2,2,3,2,5,4,1,7,5.416204562,5,0,0,0,0,1,276,1
230,3,100006,1,6,1,1,1,4,3,2,1,4,5.376361707,0,0,0,0,1,2,441,1
231,4,100002,3,1,3,3,7,4,6,1,2,727,16.20751347,17,0,0,0,1,2,585,3
232,1,100018,3,3,2,2,7,1,4,3,1,891,8.605070698,0,0,0,0,1,1,642,2
233,1,100014,1,1,1,2,1,3,1,3,1,19,12.42380754,12,0,0,0,0,1,306,2
234,7,100005,3,6,2,1,6,4,3,2,1,531,3.223734018,14,0,0,0,1,1,428,2
235,3,100006,1,6,1,1,1,2,6,1,1,7,2.800015459,0,0,0,0,0,2,401,1
236,3,100020,2,4,2,1,3,0,1,1,3,73,3.273080616,0,0,0,0,0,1,335,1
237,1,100018,3,3,2,2,11,3,4,1,2,1717,16.06982645,0,0,0,0,0,1,606,3
238,5,100012,1,4,1,3,3,3,3,1,2,2,0.996945881,15,0,0,0,1,2,294,1
239,5,100010,3,3,2,1,3,2,6,3,1,44,1.862698809,0,0,0,0,1,2,461,1
240,1,100005,3,6,2,2,9,1,3,1,2,29,4.443884639,42,0,0,0,0,2,307,2
241,2,100025,2,3,2,2,2,1,4,4,3,160,14.5818439,53,0,0,0,1,1,398,3
242,4,100015,1,7,1,3,3,2,5,1,1,1,1.687420654,4,0,0,0,0,1,460,1
243,1,100012,1,4,1,3,6,1,1,2,1,15,2.874928604,57,0,0,0,0,2,449,2
244,2,100005,3,6,2,1,3,3,4,4,2,2086,12.08215747,63,0,0,0,0,1,376,3
245,1,100002,3,1,3,1,5,0,5,1,5,85,2.484368768,1,0,0,0,1,3,361,2
246,2,100001,1,2,1,3,0,1,3,1,3,0,5.497974961,0,0,0,0,0,2,278,1
247,3,100018,3,3,2,1,7,0,1,1,2,1767,1.463623756,0,0,0,0,1,2,572,2
248,2,100024,2,5,3,2,5,2,1,1,5,128,4.883963933,3,0,0,0,0,2,494,3
249,2,100012,1,4,1,3,4,2,6,3,1,3,7.46650127,37,0,0,0,0,2,339,2
250,4,100016,2,2,1,3,3,1,1,1,1,276,4.691550889,0,0,0,0,0,2,514,2
251,1,100023,1,5,1,1,3,3,5,3,1,6,2.377692323,13,0,0,0,0,3,419,1
252,3,100015,1,7,1,3,4,1,1,2,1,34,3.563006113,0,0,0,0,0,2,510,1
253,1,100008,1,7,1,3,2,1,6,2,2,1,9.916947398,13,0,0,0,0,2,280,1
254,3,100016,2,2,1,3,5,3,3,2,2,0,1.333168093,0,0,0,0,0,1,304,1
255,2,100014,1,1,1,2,3,2,1,3,2,23,6.200127494,0,0,0,0,0,1,390,1
256,2,100007,3,7,3,1,7,3,1,4,3,533,16.15607254,0,0,0,0,1,3,521,3
257,3,100013,2,7,2,3,1,1,6,2,4,125,1.670380706,0,0,0,0,1,1,352,1
258,2,100017,1,3,1,3,2,3,1,1,1,5,12.83750976,26,0,0,0,1,3,302,2
259,3,100003,1,7,2,1,2,1,6,2,1,3,3.716904955,0,0,0,0,0,3,181,1
260,1,100008,1,7,1,3,4,0,1,1,2,3,4.962299953,33,0,0,0,0,2,296,2
261,2,100007,3,7,3,2,5,3,1,1,2,1907,7.626732617,34,0,0,0,1,2,462,3
262,2,100003,1,7,2,1,7,2,1,1,1,2,1.426857074,79,0,0,0,1,3,173,1
263,3,100015,1,7,1,3,0,0,1,2,1,47,4.943650051,58,0,0,0,1,1,316,2
264,4,100018,3,3,2,1,5,1,5,3,2,1,1.123992835,5,0,0,0,1,2,389,1
265,4,100009,2,7,3,2,2,2,6,1,1,53,2.103411603,0,0,0,0,1,1,480,1
266,5,100005,3,6,2,2,7,4,3,2,1,667,1.69775649,32,0,0,0,1,2,435,3
267,2,100013,2,7,2,3,4,3,6,3,5,1,8.294177056,47,0,0,0,1,2,197,2
268,4,100010,3,3,2,2,8,1,1,3,2,503,9.207713469,46,0,0,0,1,2,477,3
269,1,100017,1,3,1,3,1,1,5,2,1,9,1.677872638,0,0,0,0,0,1,167,1
270,2,100005,3,6,2,2,3,2,3,3,2,670,1.513793562,38,0,0,0,1,2,478,3
271,7,100024,2,5,3,2,5,1,5,3,1,14,2.519064493,10,0,0,0,1,2,281,1
272,2,100011,1,4,1,3,5,3,3,4,3,2,2.689403622,0,0,0,0,0,3,189,1
273,4,100021,2,2,2,2,2,1,6,1,4,44,11.2879468,0,0,0,0,1,3,385,1
274,5,100002,3,1,3,1,7,4,6,3,3,121,2.535615005,17,0,0,0,1,2,303,2
275,2,100002,3,1,3,3,4,1,2,2,4,735,4.025369601,0,0,0,0,1,1,399,3
276,3,100012,1,4,1,3,1,0,5,1,1,8,5.405069234,4,0,0,0,1,2,305,1
277,4,100004,1,3,2,3,0,1,1,2,3,65,9.929263421,25,0,1,0,0,2,281,3
278,2,100012,1,4,1,3,3,2,1,2,3,11,10.62055479,64,0,0,0,1,2,232,2
